belongs_to_collection,budget,genres,popularity,production_companies,production_countries,runtime,spoken_languages,video,vote_average,vote_count,year,cast_size,crew_size,is_Animation,is_Comedy,is_Family,is_Adventure,is_Fantasy,is_Drama,is_Romance,is_Action,is_Crime,is_Thriller,is_History,is_Science Fiction,is_Mystery,is_Horror,is_War,is_Foreign,is_Documentary,is_Western,is_Music,is_nan,is_TV Movie,is_english,is_Friday,is_Holiday
0,16000000,3,12.153493,2,1,99,1,False,6.6,209,2007,36,15,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,40000000,2,9.825841,5,1,99,2,False,5.4,209,2007,15,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,150000000,3,10.529576,2,1,95,1,False,6.7,787,2007,24,16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,18000000,2,5.034585,1,1,115,1,False,6.4,147,2006,11,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,50000000,2,12.715571,4,2,107,1,False,7,1210,2007,12,13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,25000000,2,4.78586,4,1,116,1,False,6.4,60,2006,27,34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,50000000,1,5.91265,4,2,114,1,False,6.6,100,2006,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,60795000,4,9.925255,2,1,109,2,False,5.4,242,2007,15,6,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,20000000,3,18.006896,4,1,105,2,False,6.6,1038,2007,15,18,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,45000000,1,11.101549,4,1,99,3,False,5.4,173,2007,16,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,15500000,4,6.300001,4,1,93,1,False,5.5,16,2005,5,35,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,25000000,4,5.615957,2,2,96,1,False,5.5,152,2006,14,12,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,19000000,2,7.712309,2,1,80,1,False,6,406,2007,7,20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
0,10000000,3,9.351276,3,1,97,1,False,5.8,163,2007,25,10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,25000000,2,10.19853,2,4,90,3,False,6.1,682,2007,8,21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,30000000,5,6.097503,6,2,102,1,False,6,148,2007,20,53,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1,258000000,3,27.614265,3,1,139,2,False,5.9,3687,2007,143,56,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,22000000,4,9.409701,7,1,115,1,False,6.5,278,2006,10,14,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,8000000,1,0.860734,0,1,124,2,False,6.1,17,2005,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4200000,2,7.42908,3,1,132,1,False,6.2,170,2006,24,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2380000,2,2.514638,4,1,101,1,False,7.4,370,2006,18,14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,30000000,3,9.058516,2,1,129,1,False,6.2,1255,2007,37,17,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,50000000,4,7.768045,4,2,117,1,False,6.5,738,2007,152,23,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,15000000,3,12.884191,6,2,100,1,False,6.5,1225,2007,52,61,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1,160000000,5,14.072479,2,1,93,1,False,6,2355,2007,41,15,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,160000,3,10.357064,3,1,85,1,False,7.4,457,2007,11,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,300000000,3,31.363664,3,1,169,1,False,6.9,4627,2007,34,32,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,4000000,2,5.911303,3,1,102,1,False,6,167,2006,7,31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
0,20000000,4,7.423812,4,1,120,1,False,6.8,543,2007,13,13,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
0,9000000,1,2.961621,2,1,97,1,False,6,17,2007,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,30000000,3,8.552967,3,1,108,1,False,5.7,323,2007,15,18,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,85000000,2,12.16276,4,1,122,3,False,6.5,2040,2007,25,45,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,2000000,3,1.372493,4,1,90,1,False,6.7,21,2006,9,19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1000000,4,2.392367,2,1,78,2,False,6.2,20,2006,6,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,10200000,1,8.916747,3,1,93,2,False,5.6,464,2007,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
1,85000000,3,11.526339,2,1,85,1,False,5.9,616,2007,15,19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,130000000,4,12.924254,7,3,92,4,False,5.4,2648,2007,18,32,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,8000000,4,5.284805,3,1,91,1,False,6.6,137,2006,15,36,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,25000000,2,13.412137,4,1,113,1,False,6.7,1359,2007,19,60,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,16000,1,0.892476,1,1,66,1,False,3.5,17,1953,8,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,10000000,3,9.604564,1,1,126,1,False,6.9,339,2006,20,22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,2000000,1,4.681832,0,1,87,2,False,6,19,2006,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,250000,1,0.003013,0,0,82,1,False,5.9,8,1992,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,9000000,1,6.766086,1,1,123,4,False,7.3,241,2007,6,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
0,2224000,2,0.988777,4,2,100,2,False,6,17,2004,14,21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,16000000,2,16.770196,3,4,100,3,False,6.7,97,2007,15,16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,25000000,2,9.196884,3,1,104,1,False,6.5,1372,2007,40,44,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,9000000,2,8.832907,6,1,90,1,False,6.9,508,2007,14,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,110000000,2,14.886039,5,2,128,3,False,6.4,2122,2007,23,108,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,35000000,1,7.102076,6,2,91,1,False,5.3,258,2007,13,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,175000000,3,9.156877,7,1,96,1,False,5.3,1194,2007,18,27,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,150000000,3,5.587707,9,1,144,2,False,6.6,4113,2007,38,41,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,17000000,3,8.687797,3,2,96,1,False,4.4,134,2007,8,53,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,150000000,4,21.3643,2,2,138,1,False,7.4,5633,2007,80,22,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,85000000,2,6.645799,2,1,115,1,False,5.8,640,2007,41,21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,70000000,4,14.784525,5,3,127,1,False,7.2,1215,2007,44,70,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,75000000,3,14.302911,2,1,87,1,False,6.9,2335,2007,21,66,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,12000000,4,4.961439,2,1,105,3,False,4,81,2007,8,8,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0,28000000,1,9.672317,5,2,104,1,False,6.1,336,2007,17,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,70000000,4,18.173269,5,2,115,5,False,7.3,2938,2007,46,135,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,4000000,4,4.725299,7,1,90,1,False,6.2,82,2007,15,16,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,20000000,1,16.205105,2,1,113,1,False,7,2152,2007,54,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,140000000,4,9.718111,1,1,91,5,False,6.1,801,2007,18,18,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,67000000,4,8.920545,4,4,102,1,False,5,210,2007,16,10,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,16500000,1,6.463883,3,1,108,1,False,6,242,2007,22,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,70000000,3,13.842333,5,2,110,2,False,6.5,517,2007,19,22,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,6000000,2,5.414213,2,1,89,1,False,4.4,94,2007,6,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,80000000,2,5.228837,4,2,99,2,False,5.7,366,2007,17,21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,25000000,3,12.077833,6,2,103,4,False,6,422,2007,21,22,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,20000000,3,6.764056,2,1,106,1,False,6.1,335,2007,11,12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,15000000,1,11.607678,3,1,109,1,False,5.9,510,2007,36,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,20000000,4,6.612175,5,1,105,1,False,6.4,303,2007,14,63,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,15000000,5,8.031164,3,3,93,2,False,5.7,41,2007,10,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,55000000,1,18.079094,4,1,122,1,False,6.9,1210,2007,44,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,39000000,4,7.259086,2,1,86,2,False,6.3,589,2007,13,18,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,30000000,2,8.913338,4,3,123,2,False,7.4,1075,2007,47,31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,852510,1,9.990406,7,2,113,1,False,7.4,158,2007,21,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2000000,1,1.987795,0,0,102,1,False,7.3,23,2007,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,70000000,3,11.8027,3,1,122,1,False,6.4,258,2007,38,49,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,23000000,5,9.604552,5,1,124,1,False,6.6,265,2007,42,58,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0
0,2200000,1,4.102052,2,1,157,1,False,7.2,98,2006,9,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24000000,3,11.414893,3,1,97,1,False,5.7,94,2007,17,47,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,4000000,2,4.661689,2,3,105,1,False,6.2,79,2007,8,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,51500000,3,9.897909,9,3,100,5,False,7.2,867,2007,19,51,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,8000000,3,2.942202,1,1,99,1,False,5.8,19,2007,11,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,22000000,4,10.77166,2,2,97,1,False,5.8,104,2007,23,29,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,45000000,3,3.009134,4,5,94,1,False,6.1,1308,2007,14,21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,25000000,1,7.456047,6,2,101,1,False,5.6,454,2007,25,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,15000000,2,15.423538,4,1,148,2,False,7.8,3139,2007,25,50,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,22000000,2,9.627676,3,1,110,1,False,6,434,2007,15,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60000000,1,9.149612,4,1,116,2,False,5.7,414,2007,14,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,25000000,3,8.936547,3,1,98,1,False,6.5,363,2007,20,12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,16000000,3,6.493474,2,1,91,4,False,7.1,876,2007,23,16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,21000000,3,7.572144,3,1,117,2,False,6.5,327,2007,92,31,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,55000000,3,7.608243,3,1,114,3,False,6.6,310,2007,22,71,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,25000000,3,7.857078,3,1,119,1,False,6.6,508,2007,18,16,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,12000000,3,8.025118,3,1,106,2,False,7.1,517,2007,15,14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,30000000,2,8.764548,4,2,113,1,False,6.2,784,2007,42,49,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,27500000,2,13.482558,3,1,120,2,False,6.2,207,2007,15,36,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,16000000,1,11.446274,4,1,113,1,False,6.7,90,2007,10,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,19000000,3,6.148516,2,1,113,1,False,7.2,1034,2007,15,78,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,30000000,3,10.111313,6,3,160,1,False,7,792,2007,20,15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,8000000,5,3.034823,1,1,107,1,False,6.3,26,2006,13,3,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,3800000,1,10.083019,9,2,122,3,False,6.6,68,2007,7,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15000000,2,2.016044,1,1,113,1,False,6.1,33,2007,9,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,10000000,3,12.233863,2,1,93,1,False,5.9,938,2007,21,21,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,100000000,2,9.644542,5,2,157,1,False,7.4,1527,2007,110,60,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,150000000,4,8.774374,3,1,91,1,False,5.7,1208,2007,25,21,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,18000000,3,9.309967,5,1,117,1,False,6.9,359,2007,16,23,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,14000000,1,11.090265,8,2,112,1,False,7.5,290,2007,23,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,25000000,3,15.565484,4,1,122,2,False,7.7,3083,2007,17,41,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1000000,1,1.833892,0,1,87,1,False,6,12,2007,9,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,25000000,3,8.874048,3,1,114,1,False,7.2,821,2007,59,31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0,3,2,1.486349,1,1,113,1,False,6.8,18,2006,12,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35000000,4,5.80986,6,1,92,1,False,6,223,2007,8,17,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,100000000,3,5.502098,4,1,116,1,False,5.5,211,2007,17,43,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,70000000,3,9.951195,4,1,115,1,False,5.5,855,2007,30,60,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,45000000,2,5.20735,2,1,139,1,False,6.5,84,2007,14,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,17000000,3,6.242588,10,3,144,1,False,5.2,154,2006,62,36,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,4000000,2,6.975759,2,1,159,3,False,6.6,54,2007,32,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18000000,3,8.435642,2,1,126,1,False,6.7,1438,2007,44,59,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0,85000000,4,11.447798,4,1,107,1,False,6.6,1512,2007,15,24,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,24000000,4,13.765241,6,2,89,3,False,5.9,982,2007,11,17,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,8000000,2,9.276709,1,1,98,1,False,5.7,162,2007,12,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
0,9100000,3,4.384156,1,1,170,1,False,7.2,85,2007,27,9,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,86000000,3,7.076062,3,1,84,2,False,6.3,403,2007,20,47,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,180000000,2,11.481379,4,2,113,4,False,5.8,1347,2007,29,32,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,150000000,5,11.379355,6,1,101,1,False,6.9,4977,2007,13,23,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0
1,60000000,5,11.805233,4,1,92,4,False,5.5,1212,2007,16,24,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,20000000,2,9.351557,9,1,135,1,False,6.6,202,2007,18,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,7500000,3,11.791591,2,1,96,1,False,7,2313,2007,30,72,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,10000000,2,11.119593,4,3,111,1,False,6.1,197,2007,14,22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,5000000,2,3.494388,2,1,90,2,False,6.2,37,2007,5,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,900000,3,2.78291,0,0,86,2,False,6,4,2006,8,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1300000,1,0.044561,0,0,135,2,False,5,1,2006,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,45000000,2,9.070643,3,1,97,1,False,7,1138,2007,22,77,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,20000000,1,5.970067,10,2,128,5,False,7.3,405,2007,16,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,50000000,3,10.038401,5,2,116,1,False,7,1745,2007,15,29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,130000000,4,12.854373,6,1,124,3,False,6.1,1782,2007,52,21,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,25000000,1,8.200627,3,1,158,1,False,7.9,1581,2007,24,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,75000000,3,9.979162,3,1,102,5,False,6.5,342,2007,17,10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,40000000,5,10.793324,4,1,94,1,False,4.9,758,2007,40,67,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,35000000,2,7.219935,2,1,96,1,False,6.6,214,2007,39,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,15000000,1,8.735448,3,1,126,1,False,6.9,153,2007,49,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,40000000,3,5.083211,4,3,112,1,False,6.3,293,2007,20,6,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,30000000,2,10.304881,3,1,126,1,False,7,1011,2007,23,18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,30000000,2,10.342202,3,1,111,1,False,6.1,1013,2008,31,52,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2600000,1,6.093304,4,1,165,1,False,7.7,194,2007,10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,70000000,6,6.280906,2,1,90,2,False,4,104,2007,22,14,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1500000,2,8.504511,1,1,78,2,False,7.1,954,2007,20,31,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,20000000,3,6.496913,6,2,108,1,False,6.6,142,2007,16,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,25000000,3,12.868098,2,1,85,2,False,6.4,2297,2008,57,84,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,35000000,1,7.85217,3,1,101,1,False,5.9,241,2008,18,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,50000000,2,9.91556,5,2,92,3,False,6.4,1009,2008,19,32,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,30000000,1,6.416753,2,1,84,1,False,3.8,370,2008,10,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,12000000,3,8.233662,2,1,98,2,False,5.5,284,2008,12,21,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,50000,4,11.329733,0,1,103,1,False,5.9,85,2007,10,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,85000000,3,11.928661,6,2,120,1,False,6.5,1555,2008,11,14,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,15000000,3,9.895652,5,2,107,1,False,7.4,1414,2008,24,25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,2000000,1,0.367324,2,2,115,2,False,6.4,9,2006,19,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,7000000,5,7.958502,4,1,91,1,False,5.5,75,1990,14,47,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0
0,35000000,2,4.386145,2,1,114,1,False,5.7,58,2008,12,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,70000000,3,9.4548,2,1,112,1,False,5.4,454,2008,17,25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,15000000,2,0.900864,2,1,85,1,False,6.7,10,2007,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
