,belongs_to_collection,budget,genres,homepage,popularity,production_companies,production_countries,runtime,spoken_languages,vote_average,vote_count,year,cast_size,crew_size,is_Animation,is_Comedy,is_Family,is_Adventure,is_Fantasy,is_Drama,is_Romance,is_Action,is_Crime,is_Thriller,is_History,is_Science Fiction,is_Mystery,is_Horror,is_War,is_Foreign,is_Documentary,is_Western,is_Music,is_nan,is_TV Movie,is_english,is_Friday,is_Holiday
8266,1,40000000.0,2,1,10.603762,4,1,152.0,1,7.2,481.0,2004.0,24,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
8269,1,92000000.0,4,1,22.220214000000002,2,1,115.0,2,7.4,5290.0,2004.0,44,85,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
8273,1,165000000.0,4,1,14.275360000000001,3,1,100.0,1,6.4,1524.0,2004.0,10,147,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8275,1,12000000.0,3,1,15.216315,1,2,87.0,1,4.9,302.0,2004.0,14,9,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
8276,1,60000000.0,4,1,11.945666000000001,3,1,97.0,1,6.0,227.0,2004.0,35,23,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
8277,1,50000000.0,2,1,7.78817,6,5,108.0,3,6.1,775.0,2004.0,43,86,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8278,1,25000000.0,1,1,15.529604,2,2,106.0,1,7.2,1269.0,2004.0,20,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8279,1,7000000.0,2,1,3.319516,1,1,192.0,1,7.5,67.0,2004.0,13,15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8280,1,100000000.0,4,1,18.932203,4,1,131.0,3,6.4,1974.0,2004.0,38,125,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
8281,1,5000000.0,4,1,7.66414,3,1,106.0,1,7.1,223.0,2004.0,20,12,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8282,1,30000000.0,3,1,11.213712,3,1,87.0,1,6.7,593.0,2004.0,10,31,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8285,1,155000000.0,6,1,13.498641000000001,8,6,175.0,1,5.6,957.0,2004.0,51,167,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
8289,1,27000000.0,2,1,10.860952000000001,1,1,104.0,1,6.7,845.0,2004.0,18,44,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8292,1,110000000.0,2,1,11.869347,5,1,125.0,5,6.4,2169.0,2004.0,27,109,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8293,1,65000000.0,6,1,18.860681,6,1,123.0,2,5.7,1276.0,2004.0,20,155,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
8294,1,900000.0,1,1,2.738268,2,1,72.0,1,6.1,22.0,1960.0,10,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8296,1,3000000.0,2,1,2.3950669999999996,2,1,91.0,2,6.7,25.0,1960.0,8,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8304,1,16000000.0,3,1,1.054438,4,2,97.0,2,5.6,12.0,2004.0,10,11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
8313,1,19885552.0,4,1,6.118228,1,1,109.0,1,6.5,128.0,1993.0,15,54,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
8328,1,17311.0,1,1,0.680407,1,1,59.0,0,4.8,11.0,1915.0,11,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8343,1,245000.0,3,1,2.0846270000000002,1,1,151.0,0,7.0,22.0,1925.0,11,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
8380,1,200000.0,1,1,1.8407580000000001,1,1,66.0,1,5.2,28.0,1933.0,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8394,1,243000.0,1,1,2.000496,1,1,91.0,1,6.5,23.0,1935.0,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8425,1,2000000.0,3,1,1.52854,1,1,119.0,1,6.5,8.0,1940.0,75,20,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8446,1,2627000.0,3,1,0.662665,1,1,120.0,1,6.0,8.0,1944.0,14,17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8484,1,1243000.0,3,1,3.803268,2,1,106.0,2,6.1,39.0,1948.0,29,29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8488,1,2500000.0,1,1,5.499979,1,1,125.0,2,6.8,68.0,1948.0,33,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
8493,1,3700000.0,2,1,1.8301779999999999,1,1,102.0,1,6.6,17.0,1948.0,12,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
8504,1,3768785.0,5,1,2.090588,1,1,107.0,1,7.3,22.0,1950.0,6,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
8568,1,3500000.0,1,1,3.473993,1,1,149.0,1,7.4,46.0,1959.0,33,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8587,1,15000.0,1,1,1.2742280000000001,1,1,90.0,1,2.8,18.0,1962.0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
8591,1,19000000.0,3,1,5.857488,2,1,178.0,2,6.5,68.0,1962.0,10,10,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
8622,1,800000.0,3,1,11.322173,2,2,121.0,4,7.8,167.0,1966.0,8,30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
8624,1,280379.0,1,1,8.913793,2,1,90.0,1,6.1,54.0,1966.0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8631,1,3800000.0,2,1,3.055936,2,1,123.0,3,6.2,41.0,1965.0,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
8635,1,5800000.0,4,1,4.412564,3,2,133.0,2,7.2,74.0,1964.0,24,14,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8651,1,747000.0,5,1,2.775402,3,2,107.0,1,7.3,41.0,1968.0,17,10,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8653,1,2500000.0,4,1,5.352165,2,1,92.0,1,7.1,97.0,1967.0,25,30,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8702,1,7000000.0,2,1,6.258456,1,1,113.0,1,7.1,78.0,1970.0,9,14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8718,1,150000.0,3,1,1.4351479999999999,1,1,97.0,1,4.7,19.0,1971.0,14,8,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
8776,1,2500000.0,3,1,3.875842,2,1,95.0,1,6.8,26.0,1975.0,18,9,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
8800,1,6500000.0,4,1,8.254209,3,1,114.0,1,6.8,101.0,1976.0,31,16,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8805,1,3400000.0,2,1,5.101153,2,1,94.0,2,6.5,86.0,1977.0,13,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8811,1,22000000.0,3,1,13.966833,3,1,121.0,4,7.5,104.0,1977.0,14,9,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
8832,1,9000000.0,3,1,3.336115,1,1,103.0,1,6.7,26.0,1979.0,14,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
8843,1,48740.0,4,1,0.545722,4,1,81.0,2,5.7,7.0,1981.0,14,9,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8849,1,22000000.0,5,1,10.456371,2,1,109.0,1,5.9,117.0,1983.0,14,18,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8863,1,10000000.0,5,1,8.20519,1,1,94.0,1,6.8,141.0,1983.0,17,11,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8870,1,10000000.0,5,1,5.836054,1,1,101.0,4,6.2,164.0,1983.0,19,8,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1
8890,1,9000000.0,2,1,10.941991,2,1,108.0,1,5.8,15.0,1984.0,8,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8899,1,3400000.0,3,1,0.40319,2,1,112.0,1,5.2,5.0,1985.0,17,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8907,1,5000000.0,1,1,8.591834,4,2,121.0,2,7.7,37.0,1985.0,54,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8920,1,15000000.0,3,1,4.079853,1,1,96.0,1,4.3,20.0,1986.0,15,21,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8928,1,25000000.0,1,1,1.278665,2,1,94.0,1,5.1,12.0,1986.0,15,47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
8938,1,3000000.0,1,1,8.587231,4,1,101.0,2,6.6,192.0,1987.0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
8955,1,1300000.0,4,1,11.582419,1,1,102.0,1,6.7,27.0,1988.0,15,9,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
8962,1,6900000.0,4,1,12.220581,2,1,103.0,1,7.6,768.0,1989.0,34,15,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8971,1,11000000.0,2,1,8.290384,2,1,85.0,1,6.4,289.0,1990.0,15,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
8974,1,2500000.0,3,1,5.097791,2,1,85.0,2,5.7,65.0,1990.0,46,28,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1
8977,1,10000000.0,2,1,7.176601,1,1,96.0,1,5.6,141.0,1990.0,24,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8978,1,40000000.0,2,1,10.10753,2,1,144.0,2,5.5,20.0,1990.0,18,25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8983,1,6000000.0,2,1,4.619068,2,1,105.0,1,5.9,179.0,1990.0,8,12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9000,1,4000000.0,1,1,1.456755,2,1,94.0,1,6.6,11.0,1991.0,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9003,1,17000000.0,1,1,8.237799,2,1,107.0,1,6.4,66.0,1991.0,8,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9013,1,13000000.0,4,1,2.62835,1,1,95.0,1,4.6,28.0,1991.0,65,22,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9017,1,14000000.0,3,1,6.892056,3,1,91.0,3,5.9,113.0,1991.0,17,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
9037,1,17000000.0,3,1,3.622179,2,1,98.0,1,6.5,31.0,1992.0,22,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9064,1,8000000.0,3,1,5.970749,3,2,95.0,1,5.7,171.0,1992.0,16,49,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9066,1,18000000.0,3,1,0.768367,3,1,96.0,1,5.0,4.0,1993.0,10,6,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9071,1,5000000.0,1,1,1.155075,1,1,97.0,2,5.0,15.0,1993.0,18,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
9153,1,20000000.0,6,1,7.745765,1,2,95.0,2,4.4,52.0,1999.0,9,11,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
9176,1,891000.0,1,1,0.17924600000000002,0,1,89.0,2,6.9,5.0,1998.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
9196,1,5200000.0,2,1,1.8911380000000002,2,1,163.0,3,6.7,29.0,1998.0,21,18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9207,1,1530000.0,2,1,6.4411190000000005,0,1,185.0,1,7.5,93.0,1998.0,13,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9245,1,12000000.0,4,1,7.157169000000001,4,5,129.0,3,6.9,208.0,2004.0,12,12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9313,1,25697387.0,3,1,3.136813,0,1,87.0,6,5.9,120.0,2001.0,12,8,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9356,1,2079000.0,2,1,4.558793,1,1,183.0,3,7.1,71.0,2001.0,10,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9376,1,4000000.0,3,1,6.314697,2,1,121.0,1,7.3,302.0,2002.0,8,14,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9385,1,80000000.0,4,1,4.9801910000000005,16,4,110.0,2,4.8,111.0,2005.0,20,31,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
9425,1,140000000.0,3,1,12.817945,6,2,108.0,1,6.7,1521.0,2004.0,21,116,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9439,1,12000000.0,2,1,1.14196,2,3,103.0,2,7.1,7.0,2004.0,8,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9444,1,5000000.0,3,1,4.281103,1,1,129.0,1,7.5,95.0,2002.0,15,16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9451,1,8256269.0,1,1,7.474007,8,1,97.0,1,6.3,49.0,2003.0,15,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9463,1,3000000.0,4,1,10.616859,2,1,120.0,1,8.0,2000.0,2003.0,13,16,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9474,1,29000000.0,4,1,12.092096000000002,7,2,103.0,1,6.8,459.0,2005.0,22,20,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
9484,1,12806000.0,1,1,14.697679999999998,11,3,125.0,2,7.2,224.0,2004.0,22,72,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9486,1,80000000.0,1,1,11.202764,2,1,130.0,2,5.8,375.0,2004.0,14,109,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9493,1,80000000.0,2,1,12.047671000000001,6,4,128.0,3,6.2,400.0,2005.0,21,107,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
9494,1,130000.0,2,1,10.652818,1,1,79.0,1,5.3,320.0,2004.0,6,25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9502,1,6500000.0,3,1,9.642214,2,1,105.0,2,7.0,565.0,2004.0,19,18,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9506,1,45000000.0,4,1,15.434731,4,1,113.0,1,5.7,282.0,2004.0,16,120,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9507,1,500000.0,2,1,12.428269,1,1,90.0,1,6.9,110.0,2004.0,7,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9508,1,50000000.0,3,1,16.158179999999998,3,1,110.0,1,5.5,646.0,2005.0,17,106,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9510,1,10000000.0,2,1,1.551648,3,2,125.0,1,8.2,12.0,2003.0,18,16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9517,1,700000.0,2,1,1.4001860000000002,2,1,110.0,1,6.0,18.0,2003.0,10,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9521,1,8000000.0,2,1,5.126696,1,1,138.0,3,5.1,29.0,2004.0,11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9531,1,350000.0,1,1,2.96237,5,1,85.0,2,6.7,61.0,2004.0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9534,1,2600000.0,1,1,2.203949,0,2,105.0,1,7.6,23.0,2004.0,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
9543,1,8700000.0,3,1,11.643025999999999,4,1,100.0,1,6.8,540.0,2006.0,16,26,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
9544,1,6000000.0,3,1,4.664474,0,1,141.0,2,5.7,74.0,2004.0,8,11,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
9555,1,30000000.0,1,1,14.471373000000002,5,1,132.0,2,7.7,2519.0,2004.0,49,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9562,1,17500000.0,3,1,10.262332,8,5,121.0,2,7.5,805.0,2004.0,28,41,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
9569,1,150000000.0,4,1,22.038404999999997,6,3,115.0,1,6.7,3759.0,2005.0,32,115,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9574,1,50000000.0,3,1,6.936677,2,1,119.0,7,7.1,781.0,2004.0,16,21,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9575,1,116000000.0,1,1,9.86738,8,1,170.0,1,7.0,1526.0,2004.0,65,149,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9576,1,70000000.0,4,1,7.682562,4,2,143.0,2,7.0,448.0,2004.0,9,22,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9580,1,80000000.0,2,1,11.876386,4,1,115.0,1,6.1,1412.0,2004.0,19,99,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9592,1,10000000.0,3,1,6.143324,9,3,101.0,1,5.6,267.0,2005.0,20,84,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
9615,1,1500000.0,3,1,8.923953,3,1,90.0,1,6.3,29.0,1983.0,12,8,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
9618,1,3950000.0,3,1,5.276546,1,1,127.0,3,6.1,19.0,1930.0,9,6,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
9625,1,30.0,2,1,0.8333299999999999,4,2,100.0,1,4.7,11.0,1992.0,16,17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9634,1,1400000.0,4,1,3.336494,1,1,134.0,1,7.1,47.0,1941.0,97,36,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
9639,1,1200000.0,3,1,2.9147380000000003,2,1,80.0,1,6.4,42.0,1977.0,4,8,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9647,1,10000000.0,3,1,8.278525,8,1,101.0,1,6.8,116.0,2004.0,12,18,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9653,1,43000000.0,2,1,13.802674,8,2,97.0,2,4.9,590.0,2005.0,20,111,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9654,1,30000000.0,1,1,4.8170519999999994,1,2,102.0,1,5.1,127.0,2005.0,26,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9655,1,30000000.0,1,1,11.093736999999999,3,2,136.0,1,7.3,510.0,2005.0,10,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9664,1,6000000.0,3,1,2.447359,2,1,139.0,1,5.7,22.0,1976.0,10,18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9665,1,6000000.0,4,1,4.038283,2,1,107.0,1,4.6,17.0,1991.0,23,19,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
9679,1,26000000.0,4,1,14.362544,3,1,89.0,1,5.6,89.0,1994.0,19,7,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9683,1,18339750.0,3,1,7.692239999999999,7,3,156.0,3,7.7,1059.0,2004.0,62,59,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9685,1,30000000.0,1,1,11.552956,4,2,109.0,3,6.0,318.0,2005.0,24,104,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9686,1,32000000.0,4,1,9.756822,3,1,95.0,1,5.2,227.0,2005.0,13,14,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9687,1,20000000.0,4,1,5.871243,5,3,96.0,2,3.1,174.0,2005.0,29,13,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
9688,1,25000000.0,3,1,6.102059,4,1,101.0,1,6.1,455.0,2005.0,10,34,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
9690,1,20000000.0,4,1,9.704289,4,1,89.0,3,4.6,194.0,2005.0,17,47,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
9691,1,15000000.0,2,1,5.615303,3,1,88.0,1,6.2,238.0,2005.0,10,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9713,1,3500000.0,4,1,5.190767,1,1,89.0,2,3.9,65.0,1994.0,14,19,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
9734,1,24000000.0,3,1,16.136048000000002,5,1,119.0,1,8.2,2049.0,2004.0,10,21,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9738,1,500.0,2,1,0.261278,0,1,78.0,1,7.5,1.0,2005.0,7,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9740,1,70000000.0,3,1,13.350760000000001,2,1,118.0,1,6.3,1721.0,2005.0,17,8,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9742,1,2000000.0,2,1,3.21768,0,1,92.0,1,6.8,31.0,2005.0,4,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
9745,1,100000000.0,3,1,9.615691,9,2,121.0,3,6.6,1837.0,2005.0,16,177,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9747,1,14000000.0,3,1,6.067722,1,1,106.0,1,6.1,63.0,2005.0,15,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9759,1,4200000.0,3,1,8.803869,4,1,114.0,2,6.3,212.0,2004.0,18,12,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9768,1,3000000.0,2,1,2.528638,1,1,128.0,1,6.1,32.0,1949.0,18,22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9769,1,20000000.0,4,1,8.636632,1,2,99.0,1,7.2,841.0,2004.0,17,19,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9799,1,35000000.0,2,1,8.949722,4,2,97.0,1,5.1,168.0,2005.0,16,163,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
9802,1,56000000.0,5,1,7.81645,2,2,95.0,2,5.8,865.0,2005.0,76,14,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9803,1,53000000.0,2,1,13.314232999999998,4,1,118.0,2,5.4,296.0,2005.0,59,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9806,1,52000000.0,4,1,9.686638,7,2,113.0,1,6.2,519.0,2005.0,14,95,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9807,1,75000000.0,4,1,12.949715,2,1,91.0,2,6.0,1383.0,2005.0,20,58,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9809,1,12000000.0,1,1,0.074126,0,1,120.0,1,6.280616412922378,0.0,1993.0,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
